201671; 19, 59, 70, 58, 63, 20, 35, 23, 26, 49, 27, 17, 24, 15, 30, 66, 9, 62, 14, 44
201672; 3, 37, 44, 73, 57, 67, 28, 6, 58, 33, 36, 41, 22, 1, 15, 29, 11, 69, 42, 17
201673; 2, 80, 15, 64, 73, 52, 31, 7, 75, 18, 61, 71, 17, 56, 39, 21, 6, 68, 9, 43
201674; 51, 75, 35, 64, 22, 57, 26, 79, 61, 2, 33, 69, 25, 24, 70, 15, 68, 42, 7, 39
201675; 56, 3, 26, 4, 10, 48, 66, 68, 24, 32, 30, 52, 9, 22, 72, 19, 51, 11, 6, 43
201676; 39, 31, 64, 30, 33, 7, 44, 47, 57, 53, 62, 37, 61, 69, 77, 3, 15, 54, 40, 46
201677; 58, 8, 56, 18, 15, 48, 61, 28, 39, 35, 29, 63, 14, 5, 42, 64, 44, 54, 12, 25
201678; 4, 20, 28, 57, 59, 18, 48, 74, 30, 68, 61, 24, 46, 29, 44, 41, 21, 53, 66, 2
201679; 10, 4, 8, 71, 64, 17, 14, 5, 35, 68, 25, 49, 39, 6, 51, 21, 79, 23, 27, 50
201680; 29, 62, 15, 68, 19, 11, 44, 54, 5, 39, 24, 43, 34, 17, 57, 77, 1, 27, 28, 80
201681; 41, 14, 2, 66, 43, 71, 48, 33, 52, 78, 29, 74, 49, 37, 55, 19, 28, 46, 12, 7
201682; 40, 72, 42, 54, 35, 44, 52, 16, 71, 53, 69, 29, 70, 43, 59, 1, 58, 15, 23, 10
201683; 23, 2, 35, 34, 58, 38, 36, 30, 52, 56, 65, 19, 46, 57, 42, 50, 55, 5, 67, 14
201684; 46, 40, 73, 25, 56, 41, 47, 16, 14, 29, 34, 49, 6, 27, 65, 19, 17, 68, 31, 53
201685; 57, 7, 25, 68, 28, 42, 49, 80, 47, 5, 43, 41, 77, 11, 20, 36, 3, 12, 50, 21
201686; 60, 18, 51, 16, 74, 53, 38, 48, 56, 57, 5, 13, 1, 9, 79, 14, 19, 73, 71, 26
201687; 65, 7, 8, 72, 46, 30, 61, 2, 5, 19, 25, 52, 50, 33, 57, 59, 40, 10, 37, 43
201688; 52, 49, 74, 6, 69, 10, 43, 21, 66, 44, 17, 63, 29, 19, 48, 57, 14, 4, 80, 31
201689; 3, 29, 2, 33, 34, 28, 8, 10, 51, 22, 54, 63, 74, 75, 73, 26, 13, 14, 9, 55
201690; 11, 33, 35, 21, 36, 16, 60, 51, 26, 15, 19, 73, 46, 29, 7, 13, 61, 30, 42, 54
201691; 32, 79, 48, 2, 16, 50, 33, 37, 21, 22, 43, 71, 63, 17, 74, 76, 12, 31, 3, 41
201692; 1, 60, 11, 50, 41, 25, 52, 65, 64, 17, 15, 20, 80, 45, 56, 12, 66, 54, 78, 9
201693; 32, 72, 6, 11, 28, 56, 45, 23, 67, 76, 69, 18, 31, 46, 39, 8, 35, 29, 25, 78
201694; 33, 40, 34, 63, 77, 45, 52, 65, 42, 17, 75, 58, 55, 14, 22, 73, 12, 66, 54, 79
201695; 5, 4, 70, 34, 44, 19, 35, 17, 9, 13, 39, 62, 58, 11, 43, 64, 51, 16, 24, 36
201696; 24, 35, 54, 15, 4, 75, 32, 40, 18, 12, 11, 6, 67, 74, 65, 7, 59, 61, 27, 39
201697; 74, 20, 78, 9, 39, 34, 13, 47, 75, 50, 49, 26, 53, 41, 66, 19, 65, 48, 40, 25
201698; 31, 47, 9, 14, 17, 52, 4, 22, 66, 11, 26, 33, 48, 46, 27, 71, 65, 68, 5, 59
201699; 73, 13, 60, 56, 51, 37, 19, 4, 24, 40, 9, 35, 34, 78, 22, 45, 17, 63, 23, 52
201700; 26, 70, 24, 13, 51, 46, 11, 5, 62, 12, 56, 55, 18, 44, 10, 19, 33, 4, 9, 47
201701; 36, 46, 1, 3, 21, 79, 70, 51, 67, 76, 50, 27, 4, 63, 58, 74, 9, 68, 61, 71
201702; 8, 64, 63, 44, 54, 67, 66, 18, 29, 34, 12, 74, 35, 72, 27, 78, 47, 15, 14, 50
201703; 69, 26, 76, 79, 77, 38, 49, 74, 1, 11, 73, 30, 60, 21, 4, 3, 37, 67, 53, 43
201704; 44, 52, 69, 51, 13, 21, 45, 11, 37, 65, 48, 68, 32, 36, 63, 75, 53, 50, 73, 29
201705; 16, 7, 15, 11, 6, 54, 38, 46, 29, 74, 58, 14, 25, 52, 33, 61, 80, 3, 56, 39
201706; 79, 69, 40, 3, 34, 24, 59, 26, 31, 73, 64, 45, 41, 49, 65, 1, 51, 12, 67, 37
201707; 42, 71, 74, 5, 64, 32, 44, 65, 29, 78, 40, 3, 1, 34, 28, 45, 8, 6, 33, 63
201708; 47, 36, 5, 39, 55, 14, 52, 23, 34, 69, 22, 13, 17, 20, 12, 75, 58, 15, 60, 1
201709; 37, 51, 36, 41, 31, 67, 65, 24, 56, 57, 2, 46, 58, 32, 79, 66, 61, 23, 10, 70
201710; 26, 11, 12, 13, 55, 32, 69, 6, 63, 39, 30, 19, 71, 67, 1, 62, 58, 31, 20, 10
201711; 77, 68, 51, 26, 21, 75, 46, 1, 36, 66, 11, 76, 38, 41, 78, 69, 37, 65, 35, 60
201712; 14, 54, 7, 22, 65, 64, 47, 17, 43, 40, 16, 49, 46, 25, 53, 50, 73, 66, 3, 13
201713; 10, 57, 38, 14, 53, 23, 35, 32, 72, 6, 62, 56, 34, 78, 71, 51, 20, 39, 55, 80
201714; 72, 33, 6, 52, 64, 79, 44, 12, 47, 53, 58, 30, 11, 9, 29, 60, 54, 55, 76, 24
201715; 9, 63, 24, 29, 68, 37, 71, 54, 64, 67, 47, 56, 10, 22, 45, 8, 33, 74, 36, 46
201716; 72, 23, 50, 34, 53, 65, 29, 67, 38, 30, 62, 55, 49, 1, 42, 22, 77, 24, 16, 60
201717; 57, 60, 28, 40, 61, 62, 79, 58, 50, 67, 19, 2, 56, 12, 51, 3, 14, 23, 44, 34
201718; 5, 37, 50, 29, 27, 39, 55, 63, 79, 12, 34, 80, 35, 16, 6, 52, 75, 43, 22, 20
201719; 78, 65, 26, 7, 79, 54, 37, 64, 21, 73, 41, 46, 14, 24, 18, 23, 80, 72, 57, 15
201720; 40, 1, 80, 10, 17, 76, 41, 31, 75, 78, 15, 48, 38, 43, 35, 6, 33, 47, 45, 71
201721; 13, 73, 24, 62, 63, 52, 9, 33, 65, 40, 5, 12, 11, 64, 43, 70, 29, 36, 26, 6
201722; 19, 46, 59, 49, 25, 70, 22, 11, 48, 61, 37, 14, 12, 77, 47, 23, 43, 41, 65, 73
201723; 19, 41, 28, 1, 59, 42, 55, 22, 20, 11, 80, 24, 73, 66, 62, 16, 37, 21, 52, 5
201724; 29, 72, 12, 64, 8, 30, 4, 42, 34, 65, 9, 78, 10, 63, 52, 18, 48, 27, 68, 47
201725; 50, 8, 47, 53, 35, 65, 66, 33, 15, 51, 45, 32, 64, 78, 27, 44, 6, 17, 16, 7
201726; 40, 59, 35, 52, 60, 9, 77, 26, 71, 48, 23, 15, 43, 8, 50, 21, 70, 73, 19, 80
201727; 10, 2, 43, 29, 5, 1, 75, 73, 34, 16, 35, 64, 80, 40, 52, 27, 32, 70, 56, 45
201728; 53, 26, 71, 11, 56, 74, 30, 10, 69, 37, 6, 48, 4, 47, 57, 16, 67, 32, 20, 79
201729; 33, 65, 63, 47, 55, 79, 58, 9, 46, 57, 66, 70, 40, 23, 18, 77, 41, 48, 78, 38
201730; 3, 8, 56, 53, 77, 62, 32, 51, 18, 71, 65, 41, 23, 17, 44, 9, 55, 40, 57, 7
201731; 72, 78, 55, 31, 61, 15, 21, 56, 60, 77, 26, 8, 39, 34, 57, 64, 2, 18, 38, 1
201732; 38, 79, 17, 14, 34, 20, 24, 30, 10, 25, 41, 6, 26, 66, 21, 69, 2, 48, 53, 49
201733; 27, 9, 29, 32, 68, 37, 65, 53, 79, 42, 5, 61, 72, 50, 20, 39, 49, 17, 46, 38
201734; 64, 24, 4, 23, 36, 9, 31, 39, 67, 5, 2, 19, 1, 61, 58, 22, 73, 62, 34, 52
201735; 78, 28, 13, 7, 45, 36, 3, 15, 76, 18, 31, 73, 74, 12, 8, 27, 58, 72, 6, 37
201736; 18, 39, 25, 68, 29, 4, 43, 11, 45, 23, 69, 79, 35, 14, 3, 65, 62, 73, 80, 58
201737; 3, 79, 63, 49, 4, 48, 30, 21, 56, 62, 53, 45, 24, 76, 38, 20, 68, 44, 32, 25
201738; 40, 65, 16, 28, 74, 34, 15, 14, 24, 27, 79, 4, 45, 41, 13, 44, 37, 22, 60, 80
201739; 48, 6, 9, 49, 58, 4, 32, 2, 57, 61, 11, 20, 44, 52, 54, 25, 53, 7, 24, 69
201740; 40, 63, 29, 10, 59, 36, 52, 54, 2, 35, 57, 20, 32, 6, 45, 33, 24, 23, 78, 27
201741; 63, 27, 1, 69, 51, 71, 17, 44, 24, 12, 60, 42, 3, 21, 20, 22, 10, 57, 70, 67
201742; 54, 73, 76, 19, 11, 6, 72, 41, 32, 18, 68, 80, 13, 69, 28, 23, 16, 52, 65, 74
201743; 19, 35, 44, 77, 21, 49, 75, 68, 69, 8, 55, 43, 76, 34, 61, 60, 71, 13, 45, 50
201744; 80, 54, 41, 75, 37, 23, 70, 16, 22, 72, 71, 27, 58, 12, 20, 1, 61, 18, 17, 5
201745; 42, 36, 16, 52, 62, 32, 30, 13, 11, 33, 79, 5, 21, 51, 72, 44, 76, 53, 40, 15
201746; 46, 33, 60, 63, 53, 56, 41, 23, 18, 52, 66, 39, 34, 72, 68, 61, 50, 79, 38, 64
201747; 77, 1, 63, 22, 5, 58, 76, 59, 32, 19, 75, 29, 47, 78, 52, 54, 45, 43, 50, 26
201748; 53, 47, 29, 44, 57, 62, 69, 9, 63, 56, 5, 37, 71, 39, 74, 67, 18, 49, 23, 50
201749; 21, 72, 73, 66, 50, 63, 52, 54, 71, 70, 13, 48, 43, 23, 35, 15, 11, 1, 22, 69
201750; 33, 63, 11, 47, 38, 69, 45, 51, 74, 60, 22, 3, 79, 14, 9, 15, 30, 21, 1, 41
201751; 29, 66, 39, 15, 42, 52, 8, 33, 32, 61, 64, 7, 16, 25, 28, 30, 78, 73, 55, 69
201752; 66, 34, 4, 29, 32, 63, 42, 14, 56, 8, 59, 37, 49, 55, 16, 19, 75, 18, 26, 15
201753; 53, 36, 18, 61, 80, 12, 66, 29, 59, 17, 37, 26, 48, 58, 34, 39, 56, 33, 20, 72
201754; 79, 31, 77, 18, 40, 24, 63, 46, 35, 71, 2, 20, 61, 78, 42, 51, 29, 70, 52, 59
201755; 62, 71, 17, 65, 51, 12, 74, 78, 73, 24, 68, 45, 28, 72, 40, 31, 19, 47, 18, 58
201756; 31, 24, 62, 46, 39, 7, 15, 76, 50, 20, 35, 44, 2, 49, 60, 72, 17, 68, 38, 23
201757; 68, 24, 49, 70, 39, 34, 53, 33, 26, 40, 46, 41, 79, 11, 37, 31, 45, 42, 48, 9
201758; 62, 11, 53, 10, 60, 32, 16, 2, 13, 12, 19, 1, 73, 37, 51, 42, 29, 7, 55, 64
201759; 58, 62, 57, 47, 39, 75, 27, 43, 56, 45, 3, 25, 31, 77, 65, 64, 55, 6, 5, 15
201760; 20, 29, 32, 79, 14, 35, 41, 76, 21, 71, 2, 10, 9, 46, 77, 5, 27, 17, 40, 8
201761; 30, 50, 10, 66, 14, 56, 41, 48, 12, 63, 40, 16, 38, 67, 28, 62, 27, 60, 34, 35
201762; 59, 21, 44, 53, 34, 38, 62, 40, 31, 33, 10, 15, 48, 54, 9, 49, 2, 3, 22, 72
201763; 53, 59, 58, 38, 54, 60, 6, 32, 29, 48, 44, 19, 5, 8, 71, 43, 26, 51, 67, 21
201764; 73, 25, 12, 47, 38, 5, 41, 32, 77, 40, 2, 8, 10, 42, 11, 9, 57, 70, 43, 33
201765; 13, 14, 43, 33, 39, 22, 36, 32, 20, 12, 29, 2, 54, 46, 11, 45, 67, 34, 80, 44
201766; 40, 63, 30, 37, 70, 52, 31, 1, 66, 43, 2, 79, 35, 45, 23, 55, 44, 53, 73, 13
201767; 6, 38, 13, 27, 71, 77, 58, 41, 2, 49, 24, 53, 37, 1, 65, 10, 28, 31, 40, 72
201768; 17, 58, 72, 41, 43, 77, 9, 80, 65, 29, 2, 66, 47, 50, 64, 44, 76, 62, 8, 5
201769; 80, 62, 63, 18, 5, 45, 58, 55, 68, 65, 74, 31, 64, 61, 56, 37, 53, 12, 38, 40
201770; 59, 69, 78, 9, 71, 65, 24, 47, 51, 18, 50, 60, 17, 16, 3, 54, 29, 62, 61, 41
201771; 79, 48, 13, 24, 43, 60, 80, 39, 45, 10, 6, 53, 9, 47, 31, 66, 15, 27, 55, 68
201772; 32, 40, 2, 47, 11, 45, 74, 69, 55, 50, 21, 18, 66, 46, 61, 39, 63, 58, 79, 56
201773; 51, 14, 27, 9, 5, 6, 76, 53, 28, 48, 4, 2, 43, 50, 12, 7, 64, 37, 20, 79
201774; 49, 74, 37, 25, 38, 59, 6, 16, 70, 4, 36, 75, 31, 56, 15, 68, 22, 76, 39, 45
201775; 56, 25, 40, 63, 54, 60, 66, 49, 41, 74, 77, 15, 13, 69, 62, 76, 36, 46, 27, 29
201776; 28, 43, 80, 7, 41, 8, 20, 30, 49, 55, 45, 27, 52, 2, 14, 38, 42, 66, 71, 65
201777; 15, 57, 49, 56, 4, 76, 36, 22, 40, 72, 34, 13, 10, 25, 3, 8, 20, 18, 30, 24
201778; 17, 20, 22, 46, 33, 55, 25, 60, 63, 67, 50, 38, 32, 36, 56, 10, 77, 41, 24, 70
201779; 10, 71, 37, 3, 18, 42, 22, 11, 21, 45, 4, 53, 44, 59, 19, 30, 57, 33, 48, 28
201780; 59, 7, 56, 26, 46, 53, 14, 55, 29, 73, 37, 64, 9, 66, 38, 11, 67, 10, 77, 68
201781; 54, 16, 49, 64, 28, 24, 17, 3, 11, 77, 30, 55, 76, 29, 14, 39, 34, 75, 6, 42
201782; 68, 78, 4, 52, 46, 7, 55, 64, 66, 58, 75, 39, 21, 22, 33, 40, 34, 36, 73, 30
201783; 18, 9, 54, 56, 20, 48, 67, 76, 22, 63, 19, 58, 17, 75, 25, 12, 34, 6, 65, 46
201784; 16, 5, 24, 38, 8, 37, 10, 6, 27, 55, 69, 67, 76, 36, 35, 50, 78, 41, 23, 28
201785; 6, 67, 3, 62, 58, 78, 15, 14, 73, 52, 23, 80, 71, 38, 24, 34, 72, 49, 27, 48
201786; 24, 38, 15, 26, 35, 12, 18, 75, 27, 57, 56, 22, 55, 14, 2, 37, 43, 79, 62, 47
201787; 72, 63, 58, 32, 21, 24, 62, 64, 79, 47, 27, 38, 36, 15, 68, 13, 55, 57, 25, 43
201788; 27, 44, 61, 18, 35, 80, 11, 21, 49, 51, 10, 56, 12, 76, 1, 15, 72, 47, 22, 19
201789; 20, 74, 66, 31, 6, 1, 68, 33, 75, 37, 17, 10, 22, 18, 38, 13, 56, 72, 61, 53
201790; 74, 31, 44, 40, 73, 17, 30, 9, 10, 70, 5, 63, 64, 2, 65, 46, 33, 11, 41, 58
201791; 34, 5, 28, 68, 77, 19, 47, 61, 74, 45, 23, 80, 70, 50, 11, 54, 76, 21, 39, 32
201792; 20, 28, 12, 30, 26, 9, 4, 76, 31, 53, 66, 69, 41, 70, 62, 22, 58, 11, 77, 36
201793; 71, 67, 35, 21, 16, 18, 50, 44, 34, 43, 60, 73, 12, 49, 15, 17, 14, 58, 27, 48
201794; 30, 71, 4, 47, 62, 58, 64, 34, 1, 79, 27, 56, 57, 74, 77, 39, 70, 48, 5, 14
201795; 31, 30, 26, 41, 9, 23, 3, 10, 12, 25, 63, 56, 39, 52, 50, 19, 59, 11, 24, 55
201796; 21, 34, 57, 13, 24, 7, 70, 28, 14, 78, 75, 72, 45, 63, 62, 54, 11, 52, 9, 19
201797; 57, 72, 17, 8, 5, 37, 52, 55, 73, 44, 28, 76, 61, 50, 20, 16, 70, 7, 2, 62
201798; 11, 62, 58, 60, 53, 50, 52, 2, 4, 72, 13, 54, 68, 18, 6, 7, 10, 9, 43, 69
201799; 11, 70, 14, 42, 68, 26, 57, 18, 72, 59, 47, 37, 3, 27, 23, 21, 5, 62, 45, 51
201800; 76, 14, 21, 53, 8, 7, 60, 35, 46, 65, 29, 80, 2, 43, 33, 54, 22, 28, 31, 61
201801; 54, 40, 11, 25, 71, 23, 66, 43, 47, 6, 76, 51, 39, 78, 10, 64, 38, 27, 36, 74
201802; 25, 60, 68, 73, 49, 8, 6, 61, 38, 54, 78, 79, 19, 20, 67, 59, 55, 39, 28, 21
201803; 45, 49, 53, 59, 74, 11, 39, 77, 78, 42, 37, 54, 2, 76, 36, 61, 80, 44, 12, 25
201804; 48, 17, 54, 47, 38, 46, 70, 5, 16, 12, 33, 69, 68, 42, 1, 22, 36, 44, 71, 35
201805; 30, 70, 67, 51, 32, 69, 39, 49, 73, 15, 66, 13, 4, 27, 36, 77, 11, 41, 53, 18
201806; 17, 4, 36, 25, 14, 10, 80, 31, 50, 19, 20, 63, 61, 71, 69, 44, 7, 37, 67, 77
201807; 67, 60, 49, 58, 34, 78, 18, 61, 28, 20, 69, 16, 68, 63, 59, 33, 71, 7, 46, 43
201808; 68, 80, 30, 77, 51, 79, 42, 46, 38, 9, 24, 29, 59, 55, 11, 15, 22, 73, 37, 60
201809; 31, 38, 26, 72, 27, 68, 79, 21, 43, 74, 65, 62, 19, 33, 16, 22, 20, 41, 18, 76
201810; 4, 55, 33, 39, 1, 5, 14, 47, 3, 21, 49, 17, 43, 70, 72, 20, 64, 31, 75, 62
201811; 14, 77, 78, 2, 6, 73, 68, 74, 27, 40, 69, 54, 34, 16, 56, 71, 12, 59, 5, 55
201812; 30, 69, 8, 34, 46, 20, 64, 22, 56, 70, 6, 9, 54, 79, 75, 27, 19, 7, 44, 2
201813; 77, 60, 13, 26, 45, 28, 49, 59, 53, 25, 56, 38, 66, 35, 19, 5, 46, 23, 76, 58
201814; 63, 66, 35, 76, 6, 39, 53, 38, 60, 41, 7, 13, 5, 25, 72, 70, 8, 79, 19, 16
201815; 40, 36, 38, 20, 15, 64, 47, 60, 7, 21, 2, 8, 25, 12, 26, 23, 30, 9, 31, 53
201816; 48, 38, 57, 6, 36, 74, 50, 25, 23, 16, 71, 7, 64, 75, 9, 76, 54, 3, 28, 51
201817; 12, 46, 23, 25, 20, 52, 19, 42, 49, 15, 54, 68, 8, 56, 55, 80, 16, 10, 11, 69
201818; 5, 74, 59, 8, 76, 48, 17, 75, 35, 7, 4, 12, 56, 52, 10, 67, 33, 25, 68, 66
201819; 74, 15, 67, 3, 56, 7, 18, 78, 9, 33, 65, 69, 70, 66, 51, 32, 27, 52, 48, 22
201820; 52, 15, 32, 44, 38, 4, 9, 65, 49, 36, 12, 45, 5, 67, 71, 2, 58, 62, 1, 68
201821; 65, 40, 49, 64, 7, 5, 37, 47, 39, 59, 18, 54, 8, 15, 6, 68, 2, 66, 76, 3
201822; 1, 8, 56, 6, 11, 28, 34, 4, 79, 25, 68, 57, 5, 74, 67, 80, 61, 78, 30, 48
201823; 41, 19, 28, 70, 58, 36, 56, 14, 34, 65, 79, 49, 3, 68, 26, 73, 50, 9, 53, 7
201824; 12, 26, 50, 48, 60, 23, 27, 75, 55, 77, 3, 44, 66, 17, 34, 61, 37, 64, 58, 18
201825; 65, 66, 11, 42, 48, 33, 21, 17, 36, 3, 39, 71, 43, 62, 45, 1, 73, 56, 80, 51
201826; 37, 40, 77, 72, 57, 56, 69, 5, 12, 74, 51, 50, 41, 39, 48, 11, 46, 9, 78, 28
201827; 39, 78, 57, 15, 42, 36, 48, 16, 44, 67, 80, 23, 52, 64, 70, 22, 10, 49, 17, 59
201828; 70, 30, 20, 26, 8, 25, 1, 62, 10, 42, 14, 12, 51, 7, 19, 60, 5, 73, 6, 50
201829; 3, 50, 79, 12, 69, 32, 33, 74, 31, 49, 19, 4, 43, 27, 25, 76, 72, 17, 53, 40
201830; 3, 34, 33, 35, 12, 52, 26, 50, 48, 30, 80, 55, 53, 14, 22, 75, 13, 36, 69, 46
201831; 65, 52, 41, 73, 23, 18, 59, 31, 19, 16, 22, 20, 21, 24, 42, 27, 64, 46, 63, 51
201832; 11, 30, 71, 58, 22, 77, 25, 3, 69, 46, 41, 60, 14, 55, 4, 2, 43, 24, 45, 33
201833; 48, 41, 10, 6, 35, 70, 57, 72, 50, 22, 66, 20, 9, 13, 4, 17, 49, 36, 24, 64
201834; 60, 12, 34, 54, 49, 36, 76, 2, 72, 59, 70, 78, 63, 50, 69, 23, 75, 38, 40, 52
201835; 11, 55, 71, 63, 37, 78, 38, 43, 16, 6, 44, 76, 2, 77, 66, 12, 5, 52, 41, 58
201836; 8, 34, 64, 36, 63, 24, 77, 46, 4, 49, 56, 3, 19, 16, 5, 45, 12, 54, 57, 10
201837; 78, 13, 27, 36, 43, 26, 25, 37, 12, 40, 68, 66, 59, 6, 64, 41, 24, 77, 32, 1
201838; 12, 68, 41, 80, 9, 4, 15, 76, 14, 60, 1, 48, 52, 51, 36, 5, 57, 10, 59, 49
201839; 80, 76, 71, 20, 2, 45, 36, 40, 19, 16, 24, 77, 25, 51, 64, 32, 72, 39, 30, 11
201840; 72, 36, 26, 22, 33, 58, 50, 51, 68, 73, 75, 69, 41, 60, 10, 57, 62, 18, 49, 34
201841; 79, 13, 47, 66, 35, 11, 3, 49, 32, 80, 43, 70, 44, 58, 26, 18, 31, 5, 48, 10
201842; 71, 25, 63, 46, 9, 77, 49, 12, 70, 37, 32, 73, 68, 29, 51, 14, 65, 44, 28, 59
201843; 56, 42, 68, 63, 51, 41, 7, 35, 53, 29, 79, 77, 17, 73, 25, 14, 24, 23, 66, 69
201844; 42, 26, 34, 24, 63, 65, 36, 19, 25, 46, 39, 75, 57, 7, 71, 48, 9, 47, 64, 77
201845; 40, 49, 46, 58, 14, 4, 77, 17, 27, 51, 26, 13, 68, 52, 61, 35, 23, 37, 24, 44
201846; 15, 44, 31, 53, 46, 16, 11, 18, 38, 52, 19, 55, 45, 56, 70, 42, 68, 32, 61, 67
201847; 7, 36, 20, 58, 14, 47, 71, 11, 65, 24, 69, 17, 3, 45, 23, 26, 13, 75, 8, 80
201848; 35, 45, 57, 14, 77, 46, 11, 50, 49, 33, 64, 39, 40, 37, 76, 32, 62, 29, 17, 66
201849; 28, 55, 36, 8, 18, 31, 9, 16, 21, 79, 58, 15, 71, 19, 65, 3, 75, 74, 61, 44
201850; 49, 41, 61, 55, 42, 21, 69, 18, 32, 72, 37, 43, 73, 17, 71, 52, 8, 7, 29, 45
201851; 10, 21, 76, 69, 56, 26, 48, 16, 60, 44, 7, 42, 49, 19, 3, 54, 47, 32, 11, 58
201852; 43, 58, 4, 75, 54, 2, 23, 17, 35, 14, 48, 67, 6, 69, 77, 37, 21, 53, 63, 11
201853; 67, 16, 30, 2, 15, 43, 80, 53, 31, 78, 25, 57, 52, 19, 27, 68, 17, 51, 77, 74
201854; 71, 44, 78, 17, 75, 40, 30, 21, 79, 48, 25, 2, 46, 80, 14, 27, 32, 20, 7, 68
201855; 11, 73, 4, 74, 61, 60, 16, 43, 49, 23, 65, 25, 69, 14, 71, 47, 52, 48, 50, 21
201856; 72, 20, 13, 77, 80, 23, 21, 7, 30, 43, 5, 69, 70, 6, 57, 44, 27, 10, 53, 18
201857; 56, 36, 50, 40, 59, 32, 73, 7, 28, 3, 80, 70, 19, 18, 26, 20, 52, 10, 43, 71
201858; 7, 40, 26, 76, 74, 75, 21, 34, 53, 18, 58, 72, 11, 31, 59, 44, 16, 25, 4, 52
201859; 32, 76, 12, 23, 59, 74, 25, 75, 19, 49, 70, 8, 60, 14, 64, 20, 7, 4, 42, 52
201860; 41, 1, 61, 76, 28, 19, 6, 17, 60, 7, 72, 49, 62, 31, 32, 9, 53, 69, 33, 54
201861; 72, 49, 10, 27, 7, 31, 64, 32, 34, 13, 51, 16, 28, 57, 73, 75, 40, 45, 55, 56
201862; 15, 20, 23, 14, 2, 41, 80, 54, 68, 69, 43, 70, 7, 48, 63, 46, 9, 17, 27, 57
201863; 39, 25, 76, 29, 20, 77, 14, 16, 62, 67, 63, 35, 2, 80, 66, 34, 49, 53, 56, 46
201864; 11, 15, 58, 61, 38, 64, 41, 65, 23, 46, 35, 26, 79, 71, 63, 51, 75, 44, 60, 77
201865; 40, 20, 19, 3, 64, 66, 7, 34, 77, 1, 46, 22, 41, 65, 18, 14, 76, 13, 68, 73
201866; 58, 4, 38, 19, 27, 63, 54, 41, 9, 53, 40, 10, 80, 7, 60, 35, 29, 30, 1, 46
201867; 78, 31, 18, 70, 32, 50, 36, 58, 45, 7, 42, 43, 60, 30, 15, 69, 19, 63, 59, 72
201868; 48, 42, 17, 68, 4, 72, 57, 5, 50, 18, 67, 59, 61, 56, 33, 35, 13, 71, 19, 43
201869; 25, 43, 76, 15, 4, 60, 39, 31, 79, 13, 54, 51, 62, 38, 44, 57, 24, 41, 9, 52
201870; 54, 4, 80, 7, 77, 26, 72, 18, 78, 33, 11, 3, 70, 43, 10, 9, 6, 48, 20, 65
201871; 37, 64, 2, 59, 69, 32, 58, 17, 18, 23, 11, 25, 34, 10, 12, 6, 60, 29, 5, 36
201872; 5, 51, 39, 4, 63, 3, 65, 53, 48, 22, 54, 58, 36, 66, 78, 38, 18, 52, 49, 16
201873; 52, 71, 37, 40, 32, 2, 39, 38, 79, 42, 8, 54, 66, 61, 44, 50, 15, 4, 33, 62
201874; 53, 74, 55, 44, 43, 21, 58, 40, 54, 66, 22, 41, 63, 29, 39, 37, 71, 17, 13, 52
201875; 30, 61, 32, 18, 73, 56, 55, 79, 27, 8, 11, 12, 63, 77, 29, 4, 25, 3, 66, 13
201876; 37, 74, 24, 70, 44, 5, 39, 34, 7, 71, 23, 31, 1, 79, 30, 8, 33, 46, 49, 9
201877; 9, 61, 76, 25, 23, 18, 78, 5, 39, 55, 33, 13, 65, 8, 3, 56, 62, 47, 34, 2
201878; 74, 72, 51, 66, 43, 33, 58, 4, 73, 24, 78, 57, 6, 31, 65, 7, 12, 5, 45, 75
201879; 31, 36, 24, 26, 59, 12, 10, 42, 16, 37, 35, 33, 41, 64, 34, 13, 25, 50, 68, 39
201880; 43, 34, 78, 52, 13, 48, 37, 8, 28, 15, 54, 73, 14, 47, 27, 70, 5, 57, 19, 31
201881; 62, 70, 78, 61, 39, 19, 9, 22, 47, 25, 21, 74, 63, 34, 79, 53, 44, 15, 30, 18
201882; 20, 63, 67, 13, 61, 10, 76, 57, 62, 29, 19, 66, 16, 56, 24, 79, 9, 58, 48, 50
201883; 49, 19, 41, 54, 6, 1, 58, 76, 12, 8, 64, 53, 79, 40, 23, 36, 3, 24, 51, 35
201884; 12, 7, 22, 69, 24, 40, 58, 57, 77, 59, 73, 47, 63, 14, 70, 3, 41, 29, 8, 51
201885; 67, 2, 78, 6, 49, 21, 29, 18, 62, 52, 72, 58, 8, 75, 40, 73, 46, 30, 53, 56
201886; 21, 65, 77, 68, 1, 8, 3, 15, 6, 69, 33, 64, 23, 18, 48, 43, 59, 72, 25, 11
201887; 20, 51, 64, 7, 2, 68, 36, 49, 3, 50, 70, 72, 35, 63, 76, 66, 60, 73, 26, 78
201888; 36, 26, 17, 6, 58, 64, 43, 55, 32, 77, 4, 60, 75, 47, 2, 67, 52, 1, 11, 29
201889; 54, 77, 41, 10, 40, 26, 42, 35, 21, 15, 7, 50, 68, 14, 51, 28, 36, 80, 61, 62
201890; 1, 2, 51, 49, 42, 13, 27, 66, 21, 30, 71, 41, 60, 14, 75, 47, 38, 20, 37, 34
201891; 54, 15, 20, 34, 75, 50, 74, 19, 18, 72, 60, 25, 44, 37, 6, 55, 68, 11, 26, 46
201892; 40, 5, 59, 67, 57, 34, 43, 77, 27, 33, 7, 26, 58, 14, 71, 53, 66, 63, 23, 44
